scenario_name,alpha,beta,phi,kappa,K,suite,final_nodes,K_label,varied_parameter,varied_value,replications,final_node_count,final_edge_count,early_terminated,termination_reason,truncation_events,total_missing_links,mean_degree,max_degree,degree_gini,share_at_capacity,connected_components,largest_component_size,largest_component_share,average_clustering,average_shortest_path_lcc,diameter_lcc,degree_assortativity,mean_edge_length,median_edge_length,total_network_length,degree_centralization,fraction_degree_1,fraction_degree_ge_threshold,cyclomatic_number,edge_length_p10,edge_length_p25,edge_length_p50,edge_length_p75,edge_length_p90,replication,seed
beta_2.0,1.0,2.0,1.0,2,16,sensitivity,1000,16,beta,2.0,8,1000,2000,False,completed,0,0,4.0,14.0,0.31125400000000014,0.0,1,1000,1.0,0.006993623043623044,4.9330790790790795,8.0,0.14263188832150678,0.3526997783991526,0.2966492307984815,705.3995567983052,0.01003007015031063,0.0,0.044,1001.0,0.05527995475819434,0.1329578814727033,0.2966492307984815,0.5302263321703986,0.734614643761525,7,17059666
phi_0.0,1.0,1.0,0.0,2,16,sensitivity,1000,16,phi,0.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3338595000000002,0.005,1,1000,1.0,0.005485367410367411,4.75255055055055,8.0,0.09327141564718656,0.5271274129359622,0.5165179748761133,1054.2548258719244,0.012036084180372757,0.0,0.063,1001.0,0.19402139996830797,0.33202150535883396,0.5165179748761133,0.7123400097573849,0.8672980221635602,0,2307576875
phi_0.0,1.0,1.0,0.0,2,16,sensitivity,1000,16,phi,0.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3330445000000002,0.004,1,1000,1.0,0.008166236541236542,4.751439439439439,8.0,0.07909875282184275,0.5338298746951415,0.5273198756187972,1067.659749390283,0.012036084180372757,0.0,0.066,1001.0,0.20265394047417012,0.3354952122501938,0.5273198756187972,0.719458644523239,0.870347459763183,1,688296222
phi_0.0,1.0,1.0,0.0,2,16,sensitivity,1000,16,phi,0.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3347285000000002,0.007,1,1000,1.0,0.015607486957486956,4.770274274274274,8.0,0.07317297389826835,0.5045664557991196,0.501321289896935,1009.1329115982392,0.012036084180372757,0.0,0.061,1001.0,0.1813680622756869,0.3168888904898498,0.501321289896935,0.6781933968220554,0.8265368952122206,2,1893175944
phi_0.0,1.0,1.0,0.0,2,16,sensitivity,1000,16,phi,0.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3395640000000002,0.006,1,1000,1.0,0.0018461316461316462,4.719077077077077,8.0,0.07806864794885969,0.5316970942786272,0.5247567819469741,1063.3941885572544,0.012036084180372757,0.0,0.066,1001.0,0.1956808659012896,0.33509083856953004,0.5247567819469741,0.719314092521264,0.8822021334749235,3,2764391250
phi_0.0,1.0,1.0,0.0,2,16,sensitivity,1000,16,phi,0.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3333695000000001,0.004,1,1000,1.0,0.006652924852924853,4.764800800800801,8.0,0.08343393842915811,0.5332597716026973,0.5357885410810814,1066.5195432053947,0.012036084180372757,0.0,0.062,1001.0,0.20220462120151467,0.33736858242928414,0.5357885410810814,0.71937117690611,0.8521854031331539,4,2124704763
phi_0.0,1.0,1.0,0.0,2,16,sensitivity,1000,16,phi,0.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.33850350000000007,0.002,1,1000,1.0,0.00816040626040626,4.75372972972973,8.0,0.05280725941059176,0.522919306856923,0.5209977316139742,1045.838613713846,0.012036084180372757,0.0,0.067,1001.0,0.18494747073618548,0.3309245032177555,0.5209977316139742,0.7091690646421066,0.855936522006915,5,1476347094
phi_0.0,1.0,1.0,0.0,2,16,sensitivity,1000,16,phi,0.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.33869300000000013,0.004,1,1000,1.0,0.007649703074703074,4.763233233233233,8.0,0.015738920840297824,0.5396131272021053,0.5322667941840256,1079.2262544042105,0.012036084180372757,0.0,0.07,1001.0,0.20670748931947616,0.3506333054487839,0.5322667941840256,0.7257375171536982,0.8775621796144126,6,407069664
phi_0.0,1.0,1.0,0.0,2,16,sensitivity,1000,16,phi,0.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.33182200000000006,0.004,1,1000,1.0,0.0066017454767454764,4.779157157157157,9.0,0.07727591200471576,0.5261563978989435,0.5287580550639688,1052.312795797887,0.012036084180372757,0.0,0.063,1001.0,0.19673568490951837,0.328461525715578,0.5287580550639688,0.7105565741100076,0.8586190184702119,7,3579514870
phi_0.5,1.0,1.0,0.5,2,16,sensitivity,1000,16,phi,0.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.3315055,0.004,1,1000,1.0,0.003166303141303141,4.766964964964965,8.0,0.09592077355983059,0.45241412709974616,0.426808604701849,904.8282541994923,0.012036084180372757,0.0,0.063,1001.0,0.12287404791818338,0.23904916174446503,0.426808604701849,0.6433895970319533,0.8100789586381558,0,3036619730
phi_0.5,1.0,1.0,0.5,2,16,sensitivity,1000,16,phi,0.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.339971,0.005,1,1000,1.0,0.005808261183261183,4.7277937937937935,8.0,0.07437846562526591,0.4469262409623519,0.4234839438827316,893.8524819247037,0.012036084180372757,0.0,0.067,1001.0,0.12704019087489551,0.24488125533199268,0.4234839438827316,0.6251904647907691,0.802140843010627,1,50386676
phi_0.5,1.0,1.0,0.5,2,16,sensitivity,1000,16,phi,0.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.33645900000000006,0.005,1,1000,1.0,0.006760642135642135,4.754720720720721,8.0,0.05019774418084519,0.4483687158682016,0.42478260046023475,896.7374317364032,0.012036084180372757,0.0,0.063,1001.0,0.12230141267194675,0.2354805285637457,0.42478260046023475,0.6437331016110459,0.8163934230640375,2,3856604053
phi_0.5,1.0,1.0,0.5,2,16,sensitivity,1000,16,phi,0.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.3389420000000001,0.002,1,1000,1.0,0.007436274836274836,4.753911911911912,8.0,0.03999430203295294,0.4442682072439973,0.41861855405923687,888.5364144879945,0.012036084180372757,0.0,0.067,1001.0,0.12201090722804309,0.2462548238802992,0.41861855405923687,0.6290227849403717,0.7989433244428746,3,2433642570
phi_0.5,1.0,1.0,0.5,2,16,sensitivity,1000,16,phi,0.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.337828,0.009,1,1000,1.0,0.005528552003552003,4.7389089089089085,8.0,0.06688572138353775,0.45346010805532067,0.42431569177274153,906.9202161106414,0.012036084180372757,0.0,0.067,1001.0,0.1193740501032497,0.24333549171201466,0.42431569177274153,0.652594752765335,0.8227699905739253,4,1574952267
phi_0.5,1.0,1.0,0.5,2,16,sensitivity,1000,16,phi,0.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.3383235,0.002,1,1000,1.0,0.006242624042624042,4.736574574574575,8.0,0.04643272935625269,0.4459255440361701,0.4172551524507963,891.8510880723402,0.012036084180372757,0.0,0.066,1001.0,0.1216269863758845,0.23772511167361465,0.4172551524507963,0.6266569975142338,0.8142613504743391,5,4267092680
phi_0.5,1.0,1.0,0.5,2,16,sensitivity,1000,16,phi,0.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.3367985,0.004,1,1000,1.0,0.005583505383505384,4.744832832832833,8.0,0.0661215351198071,0.44640483822812005,0.4163155542247337,892.8096764562401,0.012036084180372757,0.0,0.068,1001.0,0.11685595164663956,0.23362041535290243,0.4163155542247337,0.6374142126970327,0.8152671312002492,6,1907316619
phi_0.5,1.0,1.0,0.5,2,16,sensitivity,1000,16,phi,0.5,8,1000,2000,False,completed,0,0,4.0,16.0,0.3309630000000001,0.005,1,1000,1.0,0.005191452991452992,4.775463463463463,8.0,0.07287793723759778,0.45449146424372966,0.42800195894157383,908.9829284874593,0.012036084180372757,0.0,0.062,1001.0,0.11983433706949632,0.2509616582044382,0.42800195894157383,0.6417615219328177,0.817205877385881,7,3054274731
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.33660750000000017,0.005,1,1000,1.0,0.007505574980574981,4.765621621621622,8.0,0.07742270791444825,0.3417199154816069,0.29711143116545036,683.4398309632138,0.012036084180372757,0.0,0.061,1001.0,0.05449446278195905,0.13849532779039217,0.29711143116545036,0.49434973754104516,0.706687423469417,0,1670520861
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3362235,0.003,1,1000,1.0,0.008950957375957375,4.752624624624625,8.0,0.0676482147464029,0.3447264667272427,0.2970350150155351,689.4529334544854,0.012036084180372757,0.0,0.063,1001.0,0.05207860646247655,0.1334020896690653,0.2970350150155351,0.5084405873949027,0.7186421627762702,1,4070555681
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.33040400000000014,0.006,1,1000,1.0,0.008769025419025418,4.816968968968969,8.0,0.07314253880296562,0.34764731681048305,0.297574064304697,695.2946336209661,0.012036084180372757,0.0,0.062,1001.0,0.062293303605192814,0.14539943660745747,0.297574064304697,0.5117377220372383,0.7249185280178481,2,868918377
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3353005,0.005,1,1000,1.0,0.009879914529914529,4.766400400400401,8.0,0.07030934973610466,0.3490243984146782,0.30365561144516917,698.0487968293564,0.012036084180372757,0.0,0.064,1001.0,0.04626937570107965,0.13328445922606846,0.30365561144516917,0.5204954259056851,0.7363975416688705,3,132835700
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3361775,0.003,1,1000,1.0,0.00863056943056943,4.75217017017017,8.0,0.05717622989040488,0.3533728758382007,0.30236882038852275,706.7457516764014,0.012036084180372757,0.0,0.068,1001.0,0.05534204280160574,0.1349497829375494,0.30236882038852275,0.5261251946953702,0.7350812273918302,4,2482761637
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3342765000000001,0.006,1,1000,1.0,0.004274003774003774,4.7669289289289285,8.0,0.07884596370149252,0.35294711020678415,0.2984458153200793,705.8942204135683,0.012036084180372757,0.0,0.064,1001.0,0.05139247711307018,0.13513816887283112,0.2984458153200793,0.5370175417630936,0.734206773005044,5,1794273997
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.329658,0.003,1,1000,1.0,0.02009262681762682,4.807293293293293,9.0,0.1006648662523283,0.3499240022107736,0.3043038329344685,699.8480044215471,0.012036084180372757,0.0,0.062,1001.0,0.055139190382050535,0.13325784459739676,0.3043038329344685,0.5261822640352634,0.7199504638658203,6,3097924981
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.34017600000000003,0.003,1,1000,1.0,0.008453507603507602,4.763639639639639,8.0,0.02873896405073272,0.343235276589509,0.295760989369257,686.470553179018,0.012036084180372757,0.0,0.068,1001.0,0.05687867392809444,0.13391115532540704,0.295760989369257,0.4991157872233787,0.7079523325800999,7,2511976734
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.32676000000000016,0.004,1,1000,1.0,0.06548699078699079,5.024876876876877,9.0,0.09061033195891287,0.1631156821423302,0.08566068901211434,326.2313642846604,0.012036084180372757,0.0,0.061,1001.0,0.01438587923786291,0.032887393247275805,0.08566068901211434,0.216770142629523,0.4383295096771909,0,3596230471
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.328149,0.005,1,1000,1.0,0.08062754190254191,5.003225225225226,9.0,0.09088142918856225,0.15265214620699544,0.07787021069009953,305.3042924139909,0.012036084180372757,0.0,0.063,1001.0,0.013648031162451427,0.03044739920574103,0.07787021069009953,0.19892768134099922,0.403183102185806,1,1343504761
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3323410000000002,0.006,1,1000,1.0,0.06423404095904095,4.946226226226226,9.0,0.08690001677449233,0.15649450257638944,0.08222329905998452,312.9890051527789,0.012036084180372757,0.0,0.06,1001.0,0.01359377453557906,0.029688459932971763,0.08222329905998452,0.19811612132594703,0.42854901634583126,2,1125121755
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.33689000000000013,0.005,1,1000,1.0,0.07355311077811078,4.963521521521521,9.0,0.06715580137437817,0.15685540480296872,0.0803575574248324,313.71080960593747,0.012036084180372757,0.0,0.067,1001.0,0.013175042413248584,0.028146117926905197,0.0803575574248324,0.2147794204917243,0.4233216190175837,3,1309902519
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3322280000000002,0.002,1,1000,1.0,0.06631983016983017,5.012376376376376,9.0,0.06309815581117559,0.15013553663119236,0.07837225758149051,300.27107326238473,0.012036084180372757,0.0,0.06,1001.0,0.01370301585374806,0.030223718791747328,0.07837225758149051,0.20729608400667432,0.3977032047545439,4,1297946458
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3283440000000002,0.003,1,1000,1.0,0.08042348762348761,5.039219219219219,9.0,0.08760738516682716,0.15536654569157468,0.08037397223769245,310.7330913831494,0.012036084180372757,0.0,0.056,1001.0,0.013376707938339187,0.02994569999357026,0.08037397223769245,0.20155629784526716,0.40659564522009967,5,916837696
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3299700000000001,0.002,1,1000,1.0,0.07140399322899323,5.004186186186186,9.0,0.07795316437603987,0.16176594417610551,0.08184571674176361,323.531888352211,0.012036084180372757,0.0,0.061,1001.0,0.014463556195671521,0.031326441052185974,0.08184571674176361,0.21572893813721014,0.45810533926222086,6,3110722437
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,8,1000,2000,False,completed,0,0,4.0,16.0,0.3300025000000002,0.003,1,1000,1.0,0.06870788655788655,5.013157157157157,9.0,0.07430653941015497,0.15428028979726918,0.07807980293681038,308.56057959453835,0.012036084180372757,0.0,0.063,1001.0,0.013328174247282549,0.029650137847696434,0.07807980293681038,0.21367815763122025,0.4132867127990552,7,2766935839
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,8,1000,1005,False,completed,0,0,2.01,16.0,0.3914208955223881,0.001,1,1000,1.0,0.0003928571428571429,8.386098098098097,20.0,-0.04690199931040479,0.3456895194379039,0.29396373320663555,347.4179670350934,0.014032068140284574,0.609,0.015,6.0,0.05385415136492673,0.1387245786285403,0.29396373320663555,0.5058097154731965,0.7157656144554653,0,1613051784
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,8,1000,1005,False,completed,0,0,2.01,16.0,0.39332537313432847,0.001,1,1000,1.0,0.00029835164835164833,7.747603603603603,17.0,-0.03682611679729765,0.3382089470863461,0.28702720158115386,339.8999918217778,0.014032068140284574,0.617,0.016,6.0,0.05471286198103107,0.12411867448236326,0.28702720158115386,0.5011653150193216,0.7154295636622914,1,1681283168
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,8,1000,1005,False,completed,0,0,2.01,16.0,0.39553830845771154,0.001,1,1000,1.0,0.0003159340659340659,8.693383383383383,23.0,-0.08365049194313738,0.34818243193479076,0.29203738111628674,349.9233440944647,0.014032068140284574,0.618,0.022,6.0,0.05557386314283487,0.14596696214139598,0.29203738111628674,0.5148832593076973,0.7248692129794625,2,950149476
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,8,1000,1005,False,completed,0,0,2.01,14.0,0.39444776119403,0.0,1,1000,1.0,0.00041978021978021976,8.653947947947948,21.0,-0.0926342723231572,0.3406134845260369,0.29957543547689,342.3165519486671,0.012026054110222447,0.623,0.018,6.0,0.057272827074853254,0.12243378900778887,0.29957543547689,0.4941850534117974,0.7198411408090687,3,3822798947
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,8,1000,1005,False,completed,0,0,2.01,16.0,0.39095920398009953,0.002,1,1000,1.0,0.00034090909090909094,8.629599599599599,20.0,-0.052034449403504345,0.3477721634345887,0.2936348030869049,349.5110242517617,0.014032068140284574,0.608,0.017,6.0,0.04465442642862199,0.1303420132407158,0.2936348030869049,0.5177857324177975,0.7397708860331491,4,2494204931
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,8,1000,1005,False,completed,0,0,2.01,16.0,0.39354129353233835,0.001,1,1000,1.0,0.0005123876123876123,8.181013013013013,20.0,-0.09463590285950509,0.3636950634379319,0.32049139065464083,365.51353875512154,0.014032068140284574,0.615,0.016,6.0,0.06021074881084473,0.14218227963712407,0.32049139065464083,0.5588882107786681,0.7383252019059835,5,181074615
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,8,1000,1005,False,completed,0,0,2.01,16.0,0.3925452736318409,0.001,1,1000,1.0,0.0003730769230769231,7.875075075075075,17.0,-0.02993369469958808,0.3511524736113067,0.3098360594371588,352.9082359793632,0.014032068140284574,0.619,0.014,6.0,0.052677682247307345,0.14291241362720353,0.3098360594371588,0.5155910672935203,0.7367746095937672,6,1530146814
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,8,1000,1005,False,completed,0,0,2.01,16.0,0.3936935323383086,0.001,1,1000,1.0,0.0002785714285714286,8.48644044044044,20.0,-0.0328578745663272,0.36360332972755166,0.31552446036728155,365.42134637618943,0.014032068140284574,0.619,0.017,6.0,0.06594336458095666,0.1477802003329676,0.31552446036728155,0.536388986014598,0.7571510464895235,7,975125632
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,8,1000,2000,False,completed,0,0,4.0,16.0,0.34137400000000007,0.002,1,1000,1.0,0.006158422133422134,4.749309309309309,8.0,0.026763754241518303,0.35513486916367765,0.30691514307586976,710.2697383273553,0.012036084180372757,0.0,0.071,1001.0,0.05442942638209608,0.13415708050251338,0.30691514307586976,0.5379437074840974,0.7374323171025926,0,521559121
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,8,1000,2000,False,completed,0,0,4.0,16.0,0.34026500000000004,0.005,1,1000,1.0,0.008943348318348318,4.729053053053053,8.0,0.04931192508756964,0.34058025371391276,0.2924276442917364,681.1605074278256,0.012036084180372757,0.0,0.07,1001.0,0.056388760917145474,0.13691445029425742,0.2924276442917364,0.5043435351852351,0.7005624907840872,1,80785448
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,8,1000,2000,False,completed,0,0,4.0,16.0,0.3333265000000001,0.005,1,1000,1.0,0.011548024198024198,4.7726206206206205,8.0,0.09014548168832513,0.3497941683101656,0.28791406719420487,699.5883366203311,0.012036084180372757,0.0,0.066,1001.0,0.05815653776980986,0.13998216324966206,0.28791406719420487,0.5283085086913955,0.7353535807949791,2,3778071708
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,8,1000,2000,False,completed,0,0,4.0,16.0,0.33278950000000007,0.002,1,1000,1.0,0.011640920190920192,4.7884004004004,8.0,0.08182010366018136,0.3426340888673191,0.2951833886137296,685.2681777346382,0.012036084180372757,0.0,0.058,1001.0,0.05663827573741936,0.13899942801597787,0.2951833886137296,0.5075040754395518,0.7047831163240241,3,3306176462
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,8,1000,2000,False,completed,0,0,4.0,16.0,0.3346965000000002,0.002,1,1000,1.0,0.006648756798756799,4.78154954954955,8.0,0.07789736211806489,0.34520779464035073,0.28942520437169933,690.4155892807015,0.012036084180372757,0.0,0.066,1001.0,0.055389555678785646,0.13141005507289122,0.28942520437169933,0.5149185269459785,0.7090541865743184,4,3834176742
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,8,1000,2000,False,completed,0,0,4.0,16.0,0.3296135,0.007,1,1000,1.0,0.011582442557442556,4.785623623623624,9.0,0.08981963515547713,0.3450171038477705,0.2970430155582684,690.034207695541,0.012036084180372757,0.0,0.06,1001.0,0.05609907854857261,0.13360849732769095,0.2970430155582684,0.5200814056608627,0.7088135951586791,5,3210970925
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,8,1000,2000,False,completed,0,0,4.0,16.0,0.3391215000000001,0.003,1,1000,1.0,0.007382378732378732,4.753973973973974,8.0,0.03665496700846477,0.34324210748164885,0.2986595990625652,686.4842149632977,0.012036084180372757,0.0,0.065,1001.0,0.0569584288786053,0.13215514939525513,0.2986595990625652,0.5089067665051663,0.7038856891566846,6,4204298959
kappa_2,1.0,1.0,1.0,2,16,sensitivity,1000,16,kappa,2,8,1000,2000,False,completed,0,0,4.0,16.0,0.3321580000000002,0.005,1,1000,1.0,0.013048268398268397,4.787103103103103,8.0,0.07927039272944601,0.34256805569675974,0.2889114763518933,685.1361113935195,0.012036084180372757,0.0,0.065,1001.0,0.052641771381545924,0.13955846611850398,0.2889114763518933,0.5037499896556368,0.720861995567309,7,3475251185
kappa_4,1.0,1.0,1.0,4,16,sensitivity,1000,16,kappa,4,8,1000,3990,False,completed,0,0,7.98,16.0,0.25899348370927333,0.04,1,1000,1.0,0.014067060717060716,3.5826546546546547,6.0,0.2643457401755808,0.35247696841134557,0.302487449223791,1406.3831039612687,0.008044116260549126,0.0,0.309,2991.0,0.05651372813942961,0.13759653157671387,0.302487449223791,0.529249336352602,0.7366893492736263,0,1073655310
kappa_4,1.0,1.0,1.0,4,16,sensitivity,1000,16,kappa,4,8,1000,3990,False,completed,0,0,7.98,16.0,0.2579731829573937,0.035,1,1000,1.0,0.016137218337218335,3.575075075075075,6.0,0.25467408799922425,0.3478408048593568,0.29193456845463894,1387.8848113888337,0.008044116260549126,0.0,0.315,2991.0,0.05737590080778621,0.1343643808183763,0.29193456845463894,0.5179015621726581,0.7313555302678726,1,408180111
kappa_4,1.0,1.0,1.0,4,16,sensitivity,1000,16,kappa,4,8,1000,3990,False,completed,0,0,7.98,16.0,0.26113609022556394,0.046,1,1000,1.0,0.013922086247086247,3.57629029029029,6.0,0.2603100338614916,0.353789591575408,0.30875464483111925,1411.620470385878,0.008044116260549126,0.0,0.307,2991.0,0.059737784578503074,0.14868447522918704,0.30875464483111925,0.5185227861582412,0.72406008455876,2,2093430949
kappa_4,1.0,1.0,1.0,4,16,sensitivity,1000,16,kappa,4,8,1000,3990,False,completed,0,0,7.98,16.0,0.2590949874686719,0.051,1,1000,1.0,0.015667057942057944,3.5787207207207206,6.0,0.249479035691619,0.3526476050959777,0.298115937365489,1407.063944332951,0.008044116260549126,0.0,0.299,2991.0,0.057274228473861384,0.13884722851230036,0.298115937365489,0.5228037706030009,0.7376777982991034,3,2570996876
kappa_4,1.0,1.0,1.0,4,16,sensitivity,1000,16,kappa,4,8,1000,3990,False,completed,0,0,7.98,16.0,0.2620320802005014,0.058,1,1000,1.0,0.017213875013875016,3.572962962962963,6.0,0.2591651787186867,0.34931452846055944,0.29986862993949787,1393.764968557632,0.008044116260549126,0.0,0.307,2991.0,0.056330893325597056,0.13560758708214032,0.29986862993949787,0.5143041526138938,0.7390395423516679,4,99409670
kappa_4,1.0,1.0,1.0,4,16,sensitivity,1000,16,kappa,4,8,1000,3990,False,completed,0,0,7.98,16.0,0.25867192982456144,0.047,1,1000,1.0,0.014740320790320791,3.5816376376376375,6.0,0.265804250262584,0.34482915101231293,0.2940291285616431,1375.8683125391285,0.008044116260549126,0.0,0.305,2991.0,0.051877428206575364,0.13312215807348343,0.2940291285616431,0.5151646064123525,0.7206915319119641,5,2549656993
kappa_4,1.0,1.0,1.0,4,16,sensitivity,1000,16,kappa,4,8,1000,3990,False,completed,0,0,7.98,16.0,0.2588967418546366,0.046,1,1000,1.0,0.016709271284271285,3.5790850850850853,6.0,0.25417654334490897,0.3522034589734424,0.3027076193728007,1405.2918013040353,0.008044116260549126,0.0,0.308,2991.0,0.0563803364346115,0.14218474866494651,0.3027076193728007,0.5192137580165138,0.7311593086447957,6,2712546497
kappa_4,1.0,1.0,1.0,4,16,sensitivity,1000,16,kappa,4,8,1000,3990,False,completed,0,0,7.98,16.0,0.25770927318295755,0.04,1,1000,1.0,0.014961735486735487,3.5822762762762763,6.0,0.270706991531834,0.34950533137125445,0.29983650621407004,1394.5262721713052,0.008044116260549126,0.0,0.309,2991.0,0.05925311842820804,0.14261269974194224,0.29983650621407004,0.5180074978265481,0.7251219752295768,7,1110645176
K_8,1.0,1.0,1.0,2,8,sensitivity,1000,8,K,8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2739830000000001,0.081,1,1000,1.0,0.007142857142857143,5.156820820820821,9.0,0.15543277675462025,0.34486300807013526,0.2914459443165392,689.7260161402705,0.004012028060124253,0.0,0.0,1001.0,0.05437976255076366,0.12844985701461112,0.2914459443165392,0.51392620547395,0.7312543888721255,0,906552283
K_8,1.0,1.0,1.0,2,8,sensitivity,1000,8,K,8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2773975000000002,0.09,1,1000,1.0,0.006314285714285714,5.15642042042042,9.0,0.12307962628187265,0.34534640109686404,0.29498423107441335,690.6928021937281,0.004012028060124253,0.0,0.0,1001.0,0.05385136298205938,0.13511568273991048,0.29498423107441335,0.5134931292819223,0.7236981256776092,1,2663598495
K_8,1.0,1.0,1.0,2,8,sensitivity,1000,8,K,8,8,1000,2000,False,completed,0,0,4.0,8.0,0.28029550000000003,0.088,1,1000,1.0,0.0087,5.13364964964965,9.0,0.1063354723082302,0.3545423043538709,0.30707916256692447,709.0846087077418,0.004012028060124253,0.0,0.0,1001.0,0.05610464344780333,0.13952549021081934,0.30707916256692447,0.5251620288535946,0.722991741306706,2,164622592
K_8,1.0,1.0,1.0,2,8,sensitivity,1000,8,K,8,8,1000,2000,False,completed,0,0,4.0,8.0,0.27775550000000004,0.086,1,1000,1.0,0.005733333333333333,5.140554554554554,9.0,0.12402352135977418,0.3519892032311409,0.3078436238050424,703.9784064622818,0.004012028060124253,0.0,0.0,1001.0,0.06113411638215479,0.13730832119765846,0.3078436238050424,0.5210759001136454,0.7372312962315407,3,1970653847
K_8,1.0,1.0,1.0,2,8,sensitivity,1000,8,K,8,8,1000,2000,False,completed,0,0,4.0,8.0,0.27471650000000003,0.082,1,1000,1.0,0.004628571428571428,5.164506506506506,9.0,0.1297311406045113,0.3489627461916677,0.29629196594768814,697.9254923833355,0.004012028060124253,0.0,0.0,1001.0,0.06175784667248876,0.1402727115311183,0.29629196594768814,0.5156886082323702,0.7247011380810277,4,161369314
K_8,1.0,1.0,1.0,2,8,sensitivity,1000,8,K,8,8,1000,2000,False,completed,0,0,4.0,8.0,0.2769165,0.097,1,1000,1.0,0.01076190476190476,5.145433433433434,9.0,0.14030181523578517,0.3543602609655352,0.29927718175723306,708.7205219310704,0.004012028060124253,0.0,0.0,1001.0,0.055791308450571266,0.13660675093915137,0.29927718175723306,0.5299187462744988,0.7344993890733111,5,1456634287
