scenario_name,alpha,beta,phi,kappa,K,suite,final_nodes,K_label,varied_parameter,varied_value,replications,final_node_count,final_edge_count,early_terminated,termination_reason,truncation_events,total_missing_links,mean_degree,max_degree,degree_gini,share_at_capacity,connected_components,largest_component_size,largest_component_share,average_clustering,average_shortest_path_lcc,diameter_lcc,degree_assortativity,mean_edge_length,median_edge_length,total_network_length,degree_centralization,fraction_degree_1,fraction_degree_ge_threshold,cyclomatic_number,edge_length_p10,edge_length_p25,edge_length_p50,edge_length_p75,edge_length_p90,replication,seed
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33475900000000003,0.003,1,1000,1.0,0.010732625707625707,4.75443043043043,8.0,0.0511678516246315,0.34587421439782334,0.3035988241018357,691.7484287956466,0.012036084180372757,0.0,0.068,1001.0,0.05528031454856546,0.1348898573479875,0.3035988241018357,0.5092433127001655,0.7113736999828869,9,2011392942
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3360510000000001,0.003,1,1000,1.0,0.006697322122322122,4.777005005005005,8.0,0.055087636520987845,0.3505723710006988,0.30206374440807693,701.1447420013976,0.012036084180372757,0.0,0.066,1001.0,0.05093265546307686,0.1298039896511311,0.30206374440807693,0.5192140665483856,0.7288749206253692,10,76446318
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33584250000000004,0.004,1,1000,1.0,0.011227086802086802,4.757401401401402,8.0,0.08199009507154592,0.35468154217209624,0.31128900419752964,709.3630843441924,0.012036084180372757,0.0,0.064,1001.0,0.06251580915224968,0.14429612118420138,0.31128900419752964,0.5228745356060214,0.7237454787349336,11,2838675284
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3325075000000002,0.004,1,1000,1.0,0.007381793206793207,4.786744744744745,8.0,0.08326701689240916,0.3588370470905348,0.3138331158587321,717.6740941810697,0.012036084180372757,0.0,0.058,1001.0,0.05719174150819047,0.13911041988332437,0.3138331158587321,0.5401354151759542,0.7220135334164722,12,164060155
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33895850000000016,0.005,1,1000,1.0,0.004610547785547785,4.712674674674675,8.0,0.058348735727820164,0.3426626814800209,0.2923595773080929,685.3253629600417,0.012036084180372757,0.0,0.064,1001.0,0.056233393898028936,0.13885115206151383,0.2923595773080929,0.5015392724360311,0.7034573535532779,13,2307933036
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3323950000000002,0.003,1,1000,1.0,0.008556451881451882,4.791751751751752,8.0,0.06478317027843385,0.3429104265588687,0.2937957948363705,685.8208531177374,0.012036084180372757,0.0,0.072,1001.0,0.05388133028678178,0.13498802401390425,0.2937957948363705,0.5050359763553816,0.7180361109029499,14,2392030062
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3350715000000002,0.003,1,1000,1.0,0.012207098457098458,4.788322322322323,8.0,0.06663028573813717,0.3515332676698689,0.30821253880105237,703.0665353397378,0.012036084180372757,0.0,0.063,1001.0,0.05155270275785145,0.13692369805643123,0.30821253880105237,0.5210041417513022,0.7322266575881075,15,3110091577
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3413995000000001,0.007,1,1000,1.0,0.009920845820845821,4.755505505505505,8.0,0.018164364485821365,0.35587313743246896,0.30782654204481974,711.746274864938,0.012036084180372757,0.0,0.067,1001.0,0.060174636377797,0.14714903381826527,0.30782654204481974,0.5307199057589114,0.7295030535278066,16,1628962408
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3381265000000002,0.003,1,1000,1.0,0.008933474858474857,4.744216216216216,8.0,0.05925882810078809,0.35262394620691345,0.3019246835407129,705.2478924138269,0.012036084180372757,0.0,0.061,1001.0,0.05612411068638369,0.1317417556363536,0.3019246835407129,0.5453678366776733,0.7358276800569915,17,3564915195
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3325615000000002,0.003,1,1000,1.0,0.003976728826728827,4.762032032032032,8.0,0.09123534829588871,0.3480039713211823,0.30082435329733975,696.0079426423647,0.012036084180372757,0.0,0.066,1001.0,0.0600455432120349,0.1344274578284368,0.30082435329733975,0.5091351783781246,0.7149999497561002,18,1260608884
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33643350000000005,0.004,1,1000,1.0,0.009169882894882894,4.7631631631631635,8.0,0.0705920889580599,0.34548859930346476,0.2903395215962551,690.9771986069295,0.012036084180372757,0.0,0.067,1001.0,0.05400856442511583,0.13069498865438522,0.2903395215962551,0.5174414768225748,0.7193516439136944,19,962891828
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3367675000000001,0.006,1,1000,1.0,0.009579972804972805,4.747631631631632,9.0,0.0643768544308831,0.35817011014490197,0.3147137745488057,716.3402202898039,0.012036084180372757,0.0,0.071,1001.0,0.061210086628161735,0.1499276914410516,0.3147137745488057,0.5193229039503722,0.742879712637631,20,3321768459
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.34095050000000016,0.005,1,1000,1.0,0.01088435730935731,4.719765765765766,8.0,0.05466933436104118,0.349425763984617,0.30501371898884533,698.851527969234,0.012036084180372757,0.0,0.068,1001.0,0.05597513215736055,0.1352481681600893,0.30501371898884533,0.5113422710245188,0.7309070682660207,21,713750829
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3457150000000002,0.009,1,1000,1.0,0.006974270174270174,4.70205005005005,8.0,0.04931035670768284,0.3499022284002177,0.30798545904347807,699.8044568004353,0.012036084180372757,0.0,0.069,1001.0,0.06215614089523985,0.1396018275696762,0.30798545904347807,0.5149940826757977,0.7179966426175027,22,2933310501
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33584950000000013,0.003,1,1000,1.0,0.009807900432900432,4.776246246246246,8.0,0.06769834924097189,0.35281533438648505,0.3056447374408031,705.6306687729701,0.012036084180372757,0.0,0.065,1001.0,0.05417982433937906,0.14438019681189174,0.3056447374408031,0.5102335346390987,0.7300726995938703,23,656034983
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3317005000000002,0.002,1,1000,1.0,0.00634901764901765,4.7948508508508505,8.0,0.06417803022570617,0.35058048905009037,0.3074744422422342,701.1609781001807,0.012036084180372757,0.0,0.061,1001.0,0.049745529570806565,0.13827389560166478,0.3074744422422342,0.5247977295139475,0.725907838414348,24,3177689764
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3327565000000001,0.004,1,1000,1.0,0.007107523032523032,4.779187187187187,8.0,0.0730041279379964,0.3497980709893808,0.29634742261091107,699.5961419787616,0.012036084180372757,0.0,0.064,1001.0,0.05749818298776917,0.1433208322367739,0.29634742261091107,0.5107413945080119,0.7352428274847336,25,3792016494
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3366945000000001,0.007,1,1000,1.0,0.006567235542235542,4.760556556556557,8.0,0.06275036606512316,0.35663389210903473,0.30287688726548995,713.2677842180694,0.012036084180372757,0.0,0.069,1001.0,0.061715908803089865,0.1426474137525917,0.30287688726548995,0.5304678166501717,0.733637197743643,26,3633305820
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3370335000000002,0.003,1,1000,1.0,0.00979049284049284,4.753267267267267,8.0,0.06811620004541026,0.3561030937373977,0.3084299720564172,712.2061874747953,0.012036084180372757,0.0,0.07,1001.0,0.05469862523154667,0.13691377859606085,0.3084299720564172,0.5262431849516265,0.7407973862845759,27,1506878960
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3347150000000001,0.005,1,1000,1.0,0.009863622488622487,4.758746746746747,8.0,0.06830843238192177,0.34544281366674046,0.3011877635811822,690.8856273334809,0.012036084180372757,0.0,0.065,1001.0,0.05648741689284959,0.13273663775340738,0.3011877635811822,0.5047348833661028,0.7159383844451511,28,1712376798
phi_1.0,1.0,1.0,1.0,2,16,sensitivity,1000,16,phi,1.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3394980000000001,0.002,1,1000,1.0,0.006766000666000666,4.765611611611612,8.0,0.03679127238845238,0.35321764512291315,0.30485532089071865,706.4352902458263,0.012036084180372757,0.0,0.068,1001.0,0.05319583256084225,0.13252777185148631,0.30485532089071865,0.5259103648520042,0.7472449328607678,29,460994707
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.32676000000000016,0.004,1,1000,1.0,0.06548699078699079,5.024876876876877,9.0,0.09061033195891287,0.1631156821423302,0.08566068901211434,326.2313642846604,0.012036084180372757,0.0,0.061,1001.0,0.01438587923786291,0.032887393247275805,0.08566068901211434,0.216770142629523,0.4383295096771909,0,3596230471
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.328149,0.005,1,1000,1.0,0.08062754190254191,5.003225225225226,9.0,0.09088142918856225,0.15265214620699544,0.07787021069009953,305.3042924139909,0.012036084180372757,0.0,0.063,1001.0,0.013648031162451427,0.03044739920574103,0.07787021069009953,0.19892768134099922,0.403183102185806,1,1343504761
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3323410000000002,0.006,1,1000,1.0,0.06423404095904095,4.946226226226226,9.0,0.08690001677449233,0.15649450257638944,0.08222329905998452,312.9890051527789,0.012036084180372757,0.0,0.06,1001.0,0.01359377453557906,0.029688459932971763,0.08222329905998452,0.19811612132594703,0.42854901634583126,2,1125121755
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33689000000000013,0.005,1,1000,1.0,0.07355311077811078,4.963521521521521,9.0,0.06715580137437817,0.15685540480296872,0.0803575574248324,313.71080960593747,0.012036084180372757,0.0,0.067,1001.0,0.013175042413248584,0.028146117926905197,0.0803575574248324,0.2147794204917243,0.4233216190175837,3,1309902519
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3322280000000002,0.002,1,1000,1.0,0.06631983016983017,5.012376376376376,9.0,0.06309815581117559,0.15013553663119236,0.07837225758149051,300.27107326238473,0.012036084180372757,0.0,0.06,1001.0,0.01370301585374806,0.030223718791747328,0.07837225758149051,0.20729608400667432,0.3977032047545439,4,1297946458
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3283440000000002,0.003,1,1000,1.0,0.08042348762348761,5.039219219219219,9.0,0.08760738516682716,0.15536654569157468,0.08037397223769245,310.7330913831494,0.012036084180372757,0.0,0.056,1001.0,0.013376707938339187,0.02994569999357026,0.08037397223769245,0.20155629784526716,0.40659564522009967,5,916837696
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3299700000000001,0.002,1,1000,1.0,0.07140399322899323,5.004186186186186,9.0,0.07795316437603987,0.16176594417610551,0.08184571674176361,323.531888352211,0.012036084180372757,0.0,0.061,1001.0,0.014463556195671521,0.031326441052185974,0.08184571674176361,0.21572893813721014,0.45810533926222086,6,3110722437
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3300025000000002,0.003,1,1000,1.0,0.06870788655788655,5.013157157157157,9.0,0.07430653941015497,0.15428028979726918,0.07807980293681038,308.56057959453835,0.012036084180372757,0.0,0.063,1001.0,0.013328174247282549,0.029650137847696434,0.07807980293681038,0.21367815763122025,0.4132867127990552,7,2766935839
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3283275000000001,0.004,1,1000,1.0,0.07406569264069264,4.983533533533533,9.0,0.0890545328432726,0.15792338301528938,0.08284189751515955,315.84676603057875,0.012036084180372757,0.0,0.058,1001.0,0.013381279767454611,0.031092826615338645,0.08284189751515955,0.21535486815877342,0.4181250506741478,8,3564184768
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33043900000000015,0.004,1,1000,1.0,0.07800771728271728,5.010552552552553,9.0,0.11102878274222136,0.15213026257637616,0.07848075232326718,304.26052515275234,0.012036084180372757,0.0,0.067,1001.0,0.013255912507791201,0.029147279013777075,0.07848075232326718,0.20056022389413755,0.4143649361519815,9,178084774
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3320035000000001,0.004,1,1000,1.0,0.07881711066711067,5.017203203203203,9.0,0.07240643687970118,0.16165483521332483,0.08283300098967558,323.30967042664963,0.012036084180372757,0.0,0.064,1001.0,0.013733157826755205,0.030147470000927663,0.08283300098967558,0.21266894628833644,0.4325010045647237,10,3666520001
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.32710000000000017,0.005,1,1000,1.0,0.0637852009102009,5.022908908908909,9.0,0.09016046355647853,0.1574571212522422,0.08515307626092894,314.91424250448443,0.012036084180372757,0.0,0.054,1001.0,0.014341133729244959,0.031272559241421354,0.08515307626092894,0.21461516979399198,0.4050074572221802,11,2547994487
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33293450000000013,0.003,1,1000,1.0,0.07215621045621046,4.990512512512512,9.0,0.07268275620846444,0.14936531867796662,0.07544374494485537,298.73063735593325,0.012036084180372757,0.0,0.059,1001.0,0.013614555333687483,0.03163224949987142,0.07544374494485537,0.19224352093824684,0.39731904264128687,12,2123718915
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3315220000000001,0.006,1,1000,1.0,0.06499933677433677,5.003565565565566,9.0,0.07306424914492496,0.1541397823907688,0.08394402839830753,308.2795647815376,0.012036084180372757,0.0,0.062,1001.0,0.0141669092654428,0.03270952578286837,0.08394402839830753,0.2067125077877191,0.400061571609637,13,3561084181
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.32646050000000004,0.005,1,1000,1.0,0.06501800144300143,5.019195195195195,9.0,0.13586093439458344,0.15635232345295366,0.0828328679988547,312.70464690590734,0.012036084180372757,0.0,0.058,1001.0,0.012917049651101808,0.031439396410822606,0.0828328679988547,0.2102042253463044,0.42769256628877006,14,1562554832
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.330751,0.003,1,1000,1.0,0.0646272644022644,4.985825825825826,9.0,0.08614028611951755,0.15611063775745354,0.0857232601617282,312.22127551490706,0.012036084180372757,0.0,0.067,1001.0,0.013876671195728777,0.03134418503603883,0.0857232601617282,0.21010793152938026,0.4028620504709522,15,81189477
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.32936750000000004,0.005,1,1000,1.0,0.07547446997446997,5.043039039039039,10.0,0.08187052808515999,0.15237792898074878,0.07895165271176788,304.75585796149755,0.012036084180372757,0.0,0.06,1001.0,0.014160052148818566,0.029733417374781405,0.07895165271176788,0.20070571902765805,0.40111617618044293,16,3876411596
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33452650000000017,0.002,1,1000,1.0,0.08003386335886335,4.999615615615616,10.0,0.0723582952371478,0.1544561234077072,0.08162900638446774,308.9122468154144,0.012036084180372757,0.0,0.065,1001.0,0.013107890121625469,0.03037214482133875,0.08162900638446774,0.20417798351611463,0.40987700476871125,17,2207593774
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33295050000000015,0.003,1,1000,1.0,0.07700767288267288,4.988986986986987,9.0,0.08021170227425453,0.1508101449367354,0.07713425086830612,301.62028987347077,0.012036084180372757,0.0,0.066,1001.0,0.01313223253400161,0.029106195065876174,0.07713425086830612,0.20680452565511498,0.40470900011559335,18,1626943922
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3326905,0.004,1,1000,1.0,0.07845798090798091,5.0086706706706705,9.0,0.07275222984893415,0.1459355709364367,0.07131925820011764,291.8711418728734,0.012036084180372757,0.0,0.063,1001.0,0.012554947600224613,0.028032184239831254,0.07131925820011764,0.20181993914864516,0.3787992129118846,19,1440216783
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.330492,0.002,1,1000,1.0,0.0702666860916861,5.016646646646647,9.0,0.08737916744236468,0.14944466306585458,0.07772846078225419,298.88932613170914,0.012036084180372757,0.0,0.06,1001.0,0.01334891516572488,0.030181689421470075,0.07772846078225419,0.20233680043417723,0.3907045532428526,20,1789458188
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3284560000000001,0.006,1,1000,1.0,0.07694567377067377,4.995831831831832,9.0,0.09956786204332253,0.15707511545721925,0.08025796501084101,314.1502309144385,0.012036084180372757,0.0,0.053,1001.0,0.013700400792114665,0.030865951740062035,0.08025796501084101,0.20912477134527324,0.4179705471807414,21,2741022583
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.32562100000000016,0.003,1,1000,1.0,0.06700634365634366,5.025127127127127,9.0,0.12348086430695863,0.1543551798713134,0.08279326334272044,308.7103597426268,0.012036084180372757,0.0,0.053,1001.0,0.013192687230685701,0.03058676429073254,0.08279326334272044,0.2096200452336639,0.40752396915653194,22,1280888596
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3345365,0.003,1,1000,1.0,0.07168033355533356,5.052966966966967,9.0,0.06352228462948553,0.14994918562931683,0.08003008669303031,299.8983712586337,0.012036084180372757,0.0,0.063,1001.0,0.013963270201288739,0.03157110209416109,0.08003008669303031,0.20078611544805203,0.38530720981517474,23,4081664760
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3321605000000001,0.006,1,1000,1.0,0.057689468864468865,4.982832832832833,9.0,0.07642337813593354,0.15966300154668298,0.08901784505880217,319.32600309336596,0.012036084180372757,0.0,0.057,1001.0,0.015347897840864615,0.03406919212869499,0.08901784505880217,0.2177960456449216,0.4143378640185946,24,3061408936
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3384085000000001,0.006,1,1000,1.0,0.08823963258963259,4.990288288288288,9.0,0.0694316656218194,0.15558621052113322,0.08293110779458168,311.1724210422664,0.012036084180372757,0.0,0.066,1001.0,0.013851978864330036,0.03104358674634378,0.08293110779458168,0.2052738360939754,0.42519324274152387,25,1872210663
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.3314480000000002,0.005,1,1000,1.0,0.0768431707181707,5.042774774774775,9.0,0.07285387434269393,0.14655077434039174,0.08008998821114073,293.1015486807835,0.012036084180372757,0.0,0.066,1001.0,0.014322636928267695,0.032293892226169324,0.08008998821114073,0.20474970447016025,0.3867545414311709,26,4260961870
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33469000000000015,0.007,1,1000,1.0,0.06963244810744812,4.9878218218218215,9.0,0.03972445857590639,0.15614822227841546,0.08291516418138772,312.2964445568309,0.012036084180372757,0.0,0.062,1001.0,0.013134651722158396,0.030226459783454278,0.08291516418138772,0.20993230235975266,0.4026016002645438,27,3170978685
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33524750000000014,0.004,1,1000,1.0,0.06999279054279055,4.966158158158158,9.0,0.07843733310769328,0.1512186943897019,0.07925576990217853,302.4373887794038,0.012036084180372757,0.0,0.063,1001.0,0.014075559764731925,0.030363595421772468,0.07925576990217853,0.20564523823397418,0.4052497157432517,28,782303088
phi_2.0,1.0,1.0,2.0,2,16,sensitivity,1000,16,phi,2.0,30,1000,2000,False,completed,0,0,4.0,16.0,0.33104200000000006,0.007,1,1000,1.0,0.08060263070263071,4.996146146146146,9.0,0.10061275543658067,0.15411095976675823,0.0794895593893422,308.2219195335165,0.012036084180372757,0.0,0.055,1001.0,0.01349551596263007,0.03019499251223767,0.0794895593893422,0.2039533530077109,0.41893718162103766,29,1209994575
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.3914208955223881,0.001,1,1000,1.0,0.0003928571428571429,8.386098098098097,20.0,-0.04690199931040479,0.3456895194379039,0.29396373320663555,347.4179670350934,0.014032068140284574,0.609,0.015,6.0,0.05385415136492673,0.1387245786285403,0.29396373320663555,0.5058097154731965,0.7157656144554653,0,1613051784
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.39332537313432847,0.001,1,1000,1.0,0.00029835164835164833,7.747603603603603,17.0,-0.03682611679729765,0.3382089470863461,0.28702720158115386,339.8999918217778,0.014032068140284574,0.617,0.016,6.0,0.05471286198103107,0.12411867448236326,0.28702720158115386,0.5011653150193216,0.7154295636622914,1,1681283168
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.39553830845771154,0.001,1,1000,1.0,0.0003159340659340659,8.693383383383383,23.0,-0.08365049194313738,0.34818243193479076,0.29203738111628674,349.9233440944647,0.014032068140284574,0.618,0.022,6.0,0.05557386314283487,0.14596696214139598,0.29203738111628674,0.5148832593076973,0.7248692129794625,2,950149476
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,14.0,0.39444776119403,0.0,1,1000,1.0,0.00041978021978021976,8.653947947947948,21.0,-0.0926342723231572,0.3406134845260369,0.29957543547689,342.3165519486671,0.012026054110222447,0.623,0.018,6.0,0.057272827074853254,0.12243378900778887,0.29957543547689,0.4941850534117974,0.7198411408090687,3,3822798947
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.39095920398009953,0.002,1,1000,1.0,0.00034090909090909094,8.629599599599599,20.0,-0.052034449403504345,0.3477721634345887,0.2936348030869049,349.5110242517617,0.014032068140284574,0.608,0.017,6.0,0.04465442642862199,0.1303420132407158,0.2936348030869049,0.5177857324177975,0.7397708860331491,4,2494204931
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.39354129353233835,0.001,1,1000,1.0,0.0005123876123876123,8.181013013013013,20.0,-0.09463590285950509,0.3636950634379319,0.32049139065464083,365.51353875512154,0.014032068140284574,0.615,0.016,6.0,0.06021074881084473,0.14218227963712407,0.32049139065464083,0.5588882107786681,0.7383252019059835,5,181074615
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.3925452736318409,0.001,1,1000,1.0,0.0003730769230769231,7.875075075075075,17.0,-0.02993369469958808,0.3511524736113067,0.3098360594371588,352.9082359793632,0.014032068140284574,0.619,0.014,6.0,0.052677682247307345,0.14291241362720353,0.3098360594371588,0.5155910672935203,0.7367746095937672,6,1530146814
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.3936935323383086,0.001,1,1000,1.0,0.0002785714285714286,8.48644044044044,20.0,-0.0328578745663272,0.36360332972755166,0.31552446036728155,365.42134637618943,0.014032068140284574,0.619,0.017,6.0,0.06594336458095666,0.1477802003329676,0.31552446036728155,0.536388986014598,0.7571510464895235,7,975125632
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.3926955223880597,0.001,1,1000,1.0,0.00035684315684315687,7.872280280280281,19.0,-0.023865727246573876,0.3511616917292671,0.30578122323627355,352.91750018791345,0.014032068140284574,0.624,0.011,6.0,0.05421783969616368,0.14007598082206937,0.30578122323627355,0.5118056608095579,0.724799987753029,8,1339031316
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.385171144278607,0.002,1,1000,1.0,0.000289010989010989,7.849903903903904,17.0,0.013344405362576828,0.35626723636434543,0.30675120531871897,358.0485725461672,0.014032068140284574,0.599,0.015,6.0,0.053711456257808085,0.1317910942193362,0.30675120531871897,0.5242435227714296,0.7652286123101005,9,2403087427
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,16.0,0.3995751243781096,0.002,1,1000,1.0,0.0003476190476190476,7.98236036036036,19.0,-0.05919448920366072,0.3538003769401296,0.3088589198304769,355.56937882483027,0.014032068140284574,0.637,0.017,6.0,0.05107287280083689,0.14544215828112922,0.3088589198304769,0.5321388289138997,0.7227145890161504,10,1262089014
kappa_1,1.0,1.0,1.0,1,16,sensitivity,1000,16,kappa,1,30,1000,1005,False,completed,0,0,2.01,15.0,0.3947094527363184,0.0,1,1000,1.0,0.0003230769230769231,7.907713713713714,17.0,-0.05040718821109673,0.36034478212298615,0.3004659197532246,362.1465060336011,0.01302906112525351,0.62,0.02,6.0,0.058268928639288876,0.1366779398371498,0.3004659197532246,0.5472783849068975,0.7620165086545961,11,2778711866
